0,1,2,3,4,5
-0.07151053559332839,-0.3033378898076486,0.2250701243448443,1.7736186735888566,-0.792863714251672,-0.5752377808366899
0.278889110347277,1.290034485482417,2.4652563742044653,0.2744458672090074,-0.5328908708502356,1.6542307309930087
0.18842819958125662,0.769900056637959,1.1070047374728775,-0.4062596232553569,-0.56743953927918,0.6442335695976426
1.0883987311379373,-2.2581461550926507,2.651563443245535,-0.49539962795902354,-2.123263684904121,-0.024955064334342046
-0.32475664266403154,-1.4547145580950305,0.8874348347261132,0.29875677758273417,0.6446906789606568,0.11359261258246804
-0.4647213920769612,-0.5677407962541582,0.4001119409471146,0.9632549944646136,-1.3133349705641844,-0.8461663339592306
0.1222997999483802,0.9405861228668108,-0.9511242571377067,-1.4597324061168726,-1.3304392623539423,-0.2887843075898322
1.7840505745796513,-0.5349489394002017,0.8249965096288704,-0.5278141751239933,0.7575386926745372,1.5955376393024099
-1.3093854745154891,-1.8790561428642367,-0.04093901346392125,-1.3219705806657513,1.9478270094279209,-0.9067899664086568
-0.8556962676737698,-0.23085920991204528,0.03960792993120007,-0.560228722288963,-0.3161209042152421,-1.0125131682992918
0.028902814682914127,-1.7673464093166376,-0.7055689830377972,0.3716895087039166,0.5311627276460983,-1.1084951887901486
1.8076432067274133,0.6271015104114579,0.6012498169570296,2.041038687699857,-1.1908419204785141,0.6825584042389009
-1.1778851465953089,-0.9555663714801458,0.9394122619029079,-0.6412650902013874,1.01686384590617,-0.9772669573691307
0.5164685039442969,0.672820610621955,-1.1718283270383187,-1.4516287693256305,-0.5495160469948766,-0.36821599882498496
1.20325185362969,-0.011536580852901017,-0.9239321707430623,-1.3949033117869334,1.0561252862603352,0.6834086588532299
0.24349819345998178,-1.0034150939762363,0.6149013177123853,1.8465514047100382,0.15033325200296105,-0.3947273956990995
-0.6347505260188014,0.8092596103991405,-0.4594782770039278,-1.3057633070832666,-1.1127051107426271,-0.5298291768629209
0.31411504310452576,-1.4966356499359519,-0.22421377395273007,0.1609949521316129,-1.3027398972487372,-0.8168185182352433
-0.37820138016245153,0.0033281171468004427,0.7980326885611781,-0.7547160052787816,1.2598755918324143,0.8601641280678999
1.9803437788257945,-0.15558948639268014,0.48531931335432615,-0.4386741704203267,-0.24143729531866504,1.44521061849544
-0.5265149074657054,0.5052988487376441,-0.15468423822259725,-0.61695417982766,-1.1002551856427072,-0.20930226830280158
-0.18930227920871584,0.6627338284399197,-0.964568424090874,-0.3981559864641143,1.4125305929863357,1.0005469780928928
0.7135420458638686,0.18056017792152665,0.1773405552708267,-0.5359178119152359,0.898860056200237,1.095066136121755
0.2890089882467976,-1.0749052621114747,0.22251525942871397,0.8254931690134923,0.310167310848752,-0.010026991351893964
-1.0738387308858037,-0.9494507487447313,-1.2752477972948555,-0.45488144400281155,0.21191042391739698,-1.131565513210646
-0.06339872690365256,0.748470940715155,0.09200971153905094,1.9843132301611595,-0.06299381251892694,0.11625505772242137
-0.3390732585083263,-0.31023512880923293,-0.9085688418917018,-0.4710887175852964,-0.09330927635239668,-0.9428013947384408
-0.5161541236707631,-0.33239692038556135,-1.3791305483549239,-0.7141978213225691,-1.7141644244589251,-1.7461003786811067
-1.3761226861252045,-2.171788524460504,0.3706849926763119,0.28254950400024964,0.8819221580452249,-1.5638007953976674
-0.3593325407319862,0.3331459792720464,-0.5424950986827926,-1.2247269391708422,1.03254465193217,0.792355465300686
-0.20442220586256155,0.6037728389107669,-0.272841521774268,-0.39005234967287206,0.3095843588185167,-0.17907110220853295
0.9210548920006852,-1.0082889557266848,-0.9400743602551684,-1.4435251325343879,-0.9064523875820141,-0.22846193883827326
-1.3408811295564451,-1.2153356791416556,2.798177609722838,-0.5845396326626906,-0.109191247470962,-0.9641121790740825
0.20457481429875216,-0.7938875941545971,0.07014649907525153,1.8465514047100382,-0.08909931960969049,-0.5003224162507022
0.5231868227952999,-1.043907558983356,0.5939807833725191,-0.4386741704203267,0.4877186055691143,0.2967745829907437
1.024243370413617,1.020007967627515,-1.0265983484291974,-1.330074217456994,0.5361386110652444,1.1353462914060182
0.44019113447241953,0.670162128190242,1.8408194164179668,1.0848095463332503,-0.29703586244328156,1.014674906268505
1.3795194750480941,1.64657603113971,-0.6743375064255419,-0.4305705336290841,-0.2326437345621255,1.2371977136458516
1.4355900925880776,0.5716967327181687,0.7267002608896348,-0.7223014581138117,-1.040303923245854,1.24102488234821
-1.5871889073771248,-0.23368207374884872,0.2866670747872418,1.141535003871947,-0.15064663497328665,-0.6589523022934568
-0.6186765465727203,-1.1619690773564195,0.6916932248724154,0.898425900134674,-0.016694211081781866,-0.869227646836748
-0.1444972765799529,-1.1099583354958165,0.5642267322746105,-0.6412650902013874,2.6438420021756674,0.4054080370494985
-0.8946629979684019,-0.1307638400835061,-0.4003288089291185,0.3878967822864011,-2.180721170441185,-1.8954027451438626
0.5707892673996614,-1.179117247456592,0.051619795395917434,1.1739495510369167,2.3046236105069693,1.7357326571680225
1.572876448281977,-1.3082981038170913,0.238633328596095,1.7249968528414024,-2.325053502113502,-0.9277591228556529
0.45349717219959323,0.40128205859042915,-0.2581657378301733,0.05564767384546141,0.5506866809153501,0.7010577771953094
-0.11409513909467559,-0.5192248727975378,0.562597985969357,0.2906531407914919,-0.3088398305899434,-0.3894232700004872
-0.9136586919840354,0.0640563973389815,0.02968265834923806,0.30686041437397715,0.6503219541436931,0.010221805749058588
-1.6692507261626386,0.7540348488423104,1.0092849098713323,1.6925823056764326,0.3808818745472471,-0.21267771265971258
-1.0231233165240976,0.04291807723475727,1.4788817737362507,-0.7709232788612664,1.7463000127886734,0.8877105967858764
0.15888141147606413,0.06892523574943447,-0.13347798703386823,-0.7223014581138117,-0.1327470327153482,0.31416184466296304
-0.7328828728978405,0.7973398816735059,-0.08065420172935758,0.29875677758273417,0.19990556034384172,-0.15074838461004458
0.038562393590390716,0.4599780377327515,0.3315014125342321,0.1204767681754009,0.8505245919926729,0.2938638794454861
-2.2866358656617036,-0.8275104454318022,0.3530044104356304,-0.7141978213225691,1.3578963492203875,-1.2621469216590113
-2.253573951891655,0.3422101590404087,0.6347907266684429,1.11722409349822,-0.967219590014106,-1.293598464100843
-0.2587312893173366,1.1201787199844242,-0.09036028629422961,-1.4354214957431455,0.08021537702167847,0.017910152070478486
1.225072093953379,-0.7434389348469194,-0.592372723554751,0.13668404175788615,0.20647383340290718,0.24185558076244243
1.3942823815160363,-0.44054947216088625,0.32131650009962626,2.016727777326129,-1.1770137445898972,0.432548872515558
-0.6321685529089245,-0.9276613936596122,0.6893972541463789,-0.4791923543765387,3.371219343646887,0.7710467350900123
-0.20417413483806274,-1.5163468987034492,-1.633126383540408,0.24203132004403763,-0.48045933296448984,-1.7162760601020595
-0.3859649172354644,0.05705047807580003,0.616083180732155,-0.5440214487064782,-0.6968563575917411,-0.4949677678153799
-0.19834904919048396,-0.8021795280624842,0.6804791576828729,-0.4629850807940538,0.006432261054477001,-0.3860400698382629
1.2348535772823848,-0.1825822466798841,0.2334160148450257,1.7817223103800988,0.4432377375181336,1.1282416927103454
-0.12702932722108634,1.3177896954299833,-1.1104552062353763,-1.3949033117869334,-0.9339650881172502,-0.34698085406906615
0.17864352982296489,-0.19281704899117805,0.00985121344104594,-0.7223014581138117,-0.9509525207320914,-0.6940202732975883
-0.015389534326111051,-0.6289113982549384,1.1177574209413825,-0.689886910948842,-0.15365593506550232,0.18139899792754705
0.0971405909786224,-0.6483216220325342,-0.733001936511528,-0.5035032647502662,-0.6203439695711565,-1.2219357672867086
-0.6836646121208719,-0.3747577350906407,-0.35205480723608046,0.2663422304177644,-0.9578732890305378,-1.2650690733940095
-0.6848009943366533,0.0023641015274918544,-0.8817463826753605,-0.7790269156525087,-0.6669767329815985,-0.7880696208851964
1.2955343896587797,-0.9728632218644627,0.1670752058188124,0.25013495683527986,-0.3697232229656686,0.1921708935495722
0.8056624384037321,0.23978286821391234,0.37989996810226395,1.8789659518750081,-0.8115573228271774,0.2733459953998802
0.5128896207770803,2.025724100928102,0.18690622317472455,-0.6250578166189026,-0.8444468721909194,0.9043719064282646
-1.4043274241940058,-0.21151087680377198,-0.2813332826105243,-0.600746906245175,-1.1512758947835129,-1.9788186977221576
1.1510761720331781,0.6639304158746712,-0.3632597355048455,-1.524561500446812,0.5296550320262418,0.7619493497710611
0.029843063210221163,-0.6878493566914088,-1.5097819851547372,-1.5974942315679943,-0.5371316569970971,-0.779729343218837
-1.7022585728141815,-1.2197669354635503,0.2590110847005777,1.6925823056764326,-0.27443862466552826,-1.6651363060285505
0.2029478247670799,0.1970174235757373,0.8391787691711697,-0.7952341892349936,-0.12574799991446187,0.45383488796650756
-1.0054346810417119,0.06625753594500433,0.4332512445824696,1.8546550415012806,0.9101208708424448,-0.12179468600287856
-0.5656935943375101,-0.4270565972581681,-0.6968685966237146,0.30686041437397715,0.3265043533690136,-0.8726040913053579
-0.684974335146231,-2.1136964136558247,0.5273190658759903,0.37979314549515886,0.045658280281515286,-1.4501231027622288
0.8491297915787279,-1.4750484960475165,0.46401269039156284,0.9065295369259163,0.3815526364862934,0.2205324654642495
1.0595579858172122,-1.049925600223405,0.1576810103559598,0.12858040496664316,-0.5796958814886454,-0.09934219800941527
-0.39749940441314013,-0.187882163531911,-0.008875492740950576,-1.5893905947767517,-0.38548264033513996,-0.7731074683273306
1.434977760202148,1.2774257149827746,1.5261644856074075,1.198260461410644,-0.542119023808217,1.4255720228473554
0.16725326185861786,0.6065742139848206,0.39380311914096633,0.15289131534037065,-0.6763946817784224,0.7601884757742998
-1.2306196819071016,0.8137619447254671,0.8062140366126466,-0.4710887175852964,0.1514223686382783,-0.3758933692925411
-0.037260023874384984,0.919773537289302,1.4360685183897393,-0.6574723637838723,-0.2834390791154976,0.646567775566082
0.3065802813658522,0.14524295881501748,-0.2626058560827827,-1.4435251325343879,0.7909399412232491,0.3952853836330771
-0.711551249432846,0.720547702261196,0.8668432984469666,-0.4143632600465992,2.472037267316972,1.4378763809484618
-1.1772973119991406,1.2403546977174684,-0.39548935185066747,0.3392749615389469,-0.30586586194166065,-0.2503660632666763
0.19063736186266977,0.23489479513666675,-1.5090184839662473,0.37979314549515886,0.331142078315983,-0.33635002528678104
0.24633374338715014,-0.682797383628739,-0.9046171388924249,0.023233126680491663,-1.0546615134288595,-0.8817341774014517
0.4498367787844831,0.39087508841545965,1.2762967396126064,0.8254931690134923,0.166086425073925,0.9304993041284492
-0.7281632336538348,0.3167074443335675,0.6186233113618174,1.1820531878281595,-0.07216582568808734,-0.5904502535662123
0.29022988094443897,1.3262997203009332,-0.41899063164585754,0.3716895087039166,0.9905338588382971,0.9782120685171197
0.70952679544419,1.6640950348577161,-0.8487334323514273,-0.6979905477400843,-1.895100857530892,0.3804589265790201
1.9672690390562622,-1.0588303140036088,-0.5676698925810187,0.2744458672090074,0.36234320167795653,0.48637340755913894
-0.31060216732863083,0.13141230655318334,1.5649240569456502,1.7168932160501593,0.39612328960574966,0.5645535090740924
1.350298335418153,1.3007006268081753,-1.4039273697039731,0.015129489889249406,-1.4172064929216046,-0.18252377952404109
-2.878356756846175,0.2588277308615093,0.2636127292789064,1.6925823056764326,0.34948951621736607,-0.9959997547879554
0.1681107834241137,1.125664550460219,-0.06275924073505808,-1.3867996749956908,-0.018371753512277218,0.5568709291927754
0.008393773464096402,0.16022357212930796,-0.16664911075756994,-1.4192142221606607,0.8924476500209172,0.19786679561108295
0.8003304826498202,0.6626354592641944,-0.6873782168554841,-1.370592401413206,0.039165775101929624,0.7776775038845387
-0.9249832196835291,0.8495163940298857,-0.9567370085464479,-1.3867996749956908,-1.3502783199904893,-1.0348396095011778
0.06592637435120259,-1.4914777514672608,-0.5221332373628735,-1.2085196655883572,0.6529588878281817,-0.6088305059687594
0.18391404371176295,0.13052716948539192,1.389272641602685,1.0848095463332503,-0.5085616384098844,0.7031099609172053
-1.1901737367024334,-0.763738257193196,-1.8132455627367832,-1.5974942315679943,0.6952368565124804,-1.3981474408113492
0.2620683439958537,0.29580506132188855,-0.22617347937034724,-0.5926432694539328,0.6585827359406562,0.23273090386352985
0.7947908136124858,-0.709347737334296,1.9412256773773024,1.708789579258917,0.12435336848441254,1.0069889483339727
0.5778307334403324,-1.1251457453841767,-0.3788255293305773,-1.240934212753327,-0.21959543485112173,-0.30487997699087666
-3.076477009130735,-0.43677603110593743,0.8027445430711173,0.8254931690134923,-1.140524582314933,-2.6402047895052667
-0.7255757791651992,-2.3065837079237035,0.4248284784075755,0.34737859833018914,2.0292680077028944,-1.0155046071347749
-0.018758881591427863,0.27653638999613406,-0.40248622292111585,0.1853058625053404,0.11300372037181974,-0.4216728562165642
0.8306176470037714,0.07453694392138693,-0.15762161431014385,-1.346281491039479,0.5745964497692067,1.0380612819606192
0.4787773679006525,2.9644929351367644,-0.6920066758922367,-0.7547160052787816,-0.01642474921683732,1.6054455931285576
-0.866524017014654,0.5399064383868059,0.5319623975184963,1.8708623150837658,-0.038099788405825,-0.9587883184118967
-0.6929899460926372,-0.40284344655806237,0.4031094044017055,-0.42246689683784183,-0.061677778378617376,-0.5665235413493075
0.9781844926103114,0.6337739763351795,0.6901854624494533,0.9146331737171594,-1.2799215268383464,0.5117897903650809
0.08278192508848636,0.0855738159500504,1.7492464360513746,1.198260461410644,0.7570916732822456,1.1035041824191552
0.08841403464462651,0.7262327853107714,0.030118916649487116,-0.61695417982766,0.07929091489637845,0.3146291342642995
-0.9616660187729321,-0.08197325087722686,1.2305963117625276,0.1609949521316129,-1.2348783871949027,-0.7561915154859941
0.30338437355621023,-0.4768551745156513,1.1983452334923137,1.9113804990399779,-0.9242854958120428,0.0609974193051826
0.03898067480605814,1.0514504225108217,0.2957048582069224,1.7817223103800988,-0.03446958967518333,0.4755463714931366
-1.4282189442994602,1.5720759335181222,0.5691445691670112,-0.6736796373663572,1.4248584676778746,0.6219122708240307
-0.4569644518887675,-1.2001067254802873,1.0242509357275902,-0.6979905477400843,0.6392256519311628,-0.5656635207546608
-0.5164657161049542,0.4074652968233139,1.9967452104757721,-0.7547160052787816,-1.4330740180647243,-0.08769161930483753
0.6268230687382216,-2.390478141378156,0.967121526856706,1.11722409349822,-0.5314808661102273,-0.1328636165833135
-0.10457930080561127,1.112634345939985,0.6279213762124158,-0.7709232788612664,0.8375754654372698,1.1588060773114235
-0.5086769773831995,-1.7241607477268213,1.8265925137213004,0.8335968058047346,0.2553520569334233,-0.0820731118978771
-0.07401893002098486,2.1462187075105934,-0.7715854414842059,-1.240934212753327,-1.0337592569551137,0.31528619829234883
-0.9296018427967434,0.001063898291835498,-1.3135051608234563,-0.4710887175852964,2.0258580113841993,-0.05160321116078417
-1.8810326929609962,0.8323992432250571,-0.24541945719054634,-0.61695417982766,-1.760484488742372,-1.8434017602877777
0.643188746703839,-0.9679207397331979,-2.2909089413931385,-1.524561500446812,-0.4766700008528218,-1.0040316918260532
0.6949633646020752,1.842295821499939,1.1321759337584874,-0.3981559864641143,0.11446233207881316,1.7330424877170876
-1.2026929859319826,0.03544198181181102,-0.22083349187968054,-0.6250578166189026,0.9673370539615322,-0.335402764149888
-0.2264446567924808,0.941650873581468,-0.5177587308410274,-1.5569760476117818,-1.0883393614080064,-0.31616788683097363
1.3969768632172972,-0.5880192518267948,1.4348217515168846,-0.6817832741575994,0.3080635381548858,1.3086650206245054
-0.5967865076405728,0.4480575449201919,-0.06609260995750678,-1.240934212753327,-0.07183736297076368,-0.09846289901539763
1.3863605578533102,0.0967362207956351,-0.7538788169118266,-0.7547160052787816,-0.7531953411241593,-0.17913623673596232
-0.4108491137652507,-1.1247885320819901,0.7229546916608571,1.8060332207538263,1.0069791453414225,0.003998564594002016
1.779921647546397,0.7786754330200314,-0.31230224311796273,-0.5035032647502662,-0.9623059044734907,0.632951023708946
-0.6693936031293586,-1.0866482659432841,0.03752352178327178,1.0361877255857954,0.6303844286060222,-0.47833026950526836
0.6293111994534204,-0.8514418339101321,0.5460135121795773,0.9227368105084016,-1.4606126411432312,-0.22664987395143046
0.019350799297702226,-0.1271246909051556,1.263182244180528,-0.39005234967287206,0.5368149224242451,0.9151178478254851
-1.2222445358501512,-0.14058220366611096,-1.1114072098205046,0.2663422304177644,-1.7071201546336912,-2.0746568594123143
-0.6380084480734338,0.9338859034385161,1.2215917760394526,0.08806222101043115,-0.19892555394169348,0.49116891280436586
0.9705478594245041,-0.8207947978378731,-0.5600845875326775,-1.257141486335812,-0.1698245118871355,-0.22901386583308028
0.43917224766814017,-0.048350907406152534,-0.2916996810170689,-0.6736796373663572,-0.5245186927115,0.3692156043855763
0.6168222183213417,0.3340612415164457,0.3320847201934458,1.2306750085756137,0.25077359419108,0.5110099959560599
0.03397412576872307,0.27448985733937264,-0.011400028111897628,0.1853058625053404,-0.6085090271799718,0.04983816369070431
-0.276832472957908,0.44702210759359506,-1.0522284765372985,0.36358587191267366,0.6690110335282347,-0.13465777805207127
-0.0720892916871095,0.08445274044505503,1.331717114212971,-0.5359178119152359,0.736966607796451,0.9228506316811464
0.23103126402877036,0.06483205926665614,-0.8009176268849144,0.3878967822864011,-0.6065244351294692,-0.17788347249817463
-1.817761558697563,0.40229881665710127,-0.8474439179221133,-1.5731833211942667,-1.5095165515340714,-2.215756848252192
-0.571604890079044,1.2354545613679382,1.3495913046385526,1.1496386406631898,-1.1572807308248287,0.18082378139923347
-0.5707223720522238,-1.1873400248368293,0.4077859299073159,1.6925823056764326,0.20320585211226494,-1.0033070991518285
-0.2699046158228535,0.20524585608284981,-1.2823093733339723,0.2663422304177644,0.6412583628922087,0.11121408756541179
-0.2936345836762109,0.5419569236366624,0.20627186193313263,2.041038687699857,1.3913785478954313,0.5039571037127308
-1.1656047537139012,0.45260259554780136,0.07719992040332453,1.1253277302894624,1.039989051995889,-0.2602366906816969
0.21603903156841392,0.38485136328397257,0.26095275022059755,1.1658459142456743,0.2482489128582278,0.8944542596183745
2.4605811494075653,0.2972737184219412,-2.1361190272334754,0.41220769266012863,0.9388673174097277,1.648126393359935
-0.28185718351431605,-0.024880553803265634,-1.1531093110084663,-1.3381778542482363,0.5135475534506032,-0.47847683504882094
-0.7624590223661113,0.45904524650444944,0.2536202801039415,1.9437950462049476,0.3041887813839914,0.13652275532273392
0.52623818189645,0.4496943388828799,-0.6358853938428397,0.24203132004403763,-0.23423690609469974,-0.10636985954065374
0.5523477456572509,-0.1042533081704516,-0.10601048328983351,0.3960004190776434,-0.07992309895076073,0.47529880523457485
-1.021256144116592,1.0361491225012676,-0.33108651172470605,-0.6574723637838723,2.487320174615716,1.0462436068316263
0.6343167602000558,0.009463133609205207,0.29047768847892463,1.9356914094137052,0.6033208525928127,0.8749382818751861
-1.5379756466020642,0.36001833942270983,0.4499607563078824,0.9146331737171594,0.9039431252687783,-0.35401020259303534
1.5767977413578391,-0.25109810570713215,1.0211433987499188,1.8060332207538263,0.9153929909829956,1.9551637204979206
0.9835458102313582,-0.7271010338228359,-0.5340056702100251,-0.7790269156525087,0.7728822676539092,0.0840840101582421
1.0954259139091849,0.43778349571912933,-1.6985055653762802,-1.2895560335007816,0.4108014084427898,0.002606153379473806
0.453060634143527,0.09718994451097139,2.294624899427347,0.9065295369259163,-0.7787034250465451,1.1563492987152828
0.04755258528965906,-0.5130993804244383,-0.35691356009569886,-0.5764359958714479,-0.5583222602736663,-0.5991137349360979
-0.3447587095287369,0.6646538991582828,2.055253120734479,0.9065295369259163,0.6062810633110549,0.9793095175750711
0.7838125607060221,-0.022614223633776673,-0.7980874469502579,0.1853058625053404,-1.2978182085761059,-0.764704552213481
-1.20563489440416,0.607660888760909,0.29087798468453474,-0.45488144400281155,-0.3666512807414474,-0.4495413762311167
1.4504550545859025,0.34812482110665366,-1.702884389311765,-1.411110585369418,0.8612452956686876,1.0677953832392661
1.0265495393646349,-1.3986830667069161,1.0504819864019002,1.8627586782925236,2.525072686065184,1.4030170363865826
-0.36296498130106125,0.6009374701733767,-0.23395929580689018,-0.5359178119152359,0.1056757626741499,0.6865091138273347
0.6149240935745043,1.2394495919767954,1.228545263274709,0.9389440840908861,-0.06539079852875664,1.1358978599922944
0.3774953264544852,1.3754291063743342,0.3532110828420928,1.7655150367976142,-0.4648120867107886,1.125157272693186
-0.8072799409611752,-0.6147457511271296,0.29780471999884384,1.8546550415012806,-0.31143752291042903,-0.7137804831613574
-0.28293806113618253,-0.7993554488460527,-0.44116356896661824,0.19340949929658266,0.7953557719378662,-0.8596688595412232
-1.2511111946482,-0.41985490796906855,-0.8775077980966961,0.11237313138415865,-1.335204677808195,-1.8382565148455836
1.1780465338744093,1.7648275797319928,-0.19501663167087804,-0.6250578166189026,-0.1682444828829383,1.2096268854150827
0.4464207026618552,-2.4016607071126095,-0.7212766070575587,-0.5440214487064782,0.07994826865794769,-0.545878339498532
0.8482605278101363,0.7674245920624903,-0.9393665083815902,-0.519710538332751,1.5052333959863617,1.042035507544827
-1.0359914262937637,-1.1995060929846286,1.2938756776817513,0.14478767854912838,1.011859569909007,-0.48902626218092465
-1.4764557301534897,-0.6529570731860056,-1.1519332952098131,0.40410405586888637,1.759775221572951,-0.9967642023564803
0.4758741437814522,0.8865442120528471,-2.1950407649173953,-0.5440214487064782,-0.43369516951327325,0.05608032279812691
-0.8015353103776771,-2.0045972052004566,0.4173878555226823,-0.7466123684875389,1.458423937534248,-1.5135735831283523
-0.3944114289763478,-0.312260398838279,1.4627258670190577,0.8254931690134923,-0.3965135673841956,-0.4439703027474025
-0.4940931810930331,-0.8566537618310626,1.1447849082656836,1.6925823056764326,0.7963446010261453,0.144666401104554
0.029337350805337076,-0.1611023158258872,0.6142886422050778,0.20961677287906788,0.7008601194959756,-0.05302169274259101
-1.0826146215871852,-1.593598995782126,-0.031676329480590217,-1.5326651372380546,1.3698967126758066,-1.2410071667840363
1.4198279285672741,0.3400723570679728,0.5284018756869271,0.34737859833018914,-0.785274244162636,0.8285577138651495
-0.5268365953889358,-0.6894911853158235,-1.52190544401347,-0.5926432694539328,-1.1697082260590386,-1.9123954728066586
-1.1124670215015047,0.39945578361738016,0.30064274709747146,1.9437950462049476,-1.5811200217660062,-1.179620284371955
0.7488901150423933,1.2385826598404281,-0.48027007123293636,-0.4791923543765387,-2.1912823535604353,-0.2690947228013915
-0.3419707248507564,-0.8951666580747122,0.17352057287588,1.7412041264238869,-0.1438272096442339,-0.4912789331920631
-1.5221896055205562,-0.6322204135033768,-0.3904829580509454,-0.7547160052787816,1.259335519320032,-0.7388430455768179
1.2216872999691513,-2.277470402131153,-0.8123180934530089,-1.4921469532818423,-1.760867449480974,-1.3434629206615292
-0.9399248771346252,-0.3854770353735919,1.1459135821074087,0.9065295369259163,1.7117803245142453,0.4074925448849541
-1.1434620619607592,-0.710310161852352,1.039219915549331,1.0848095463332503,-0.8580716617846181,-1.370076970763199
0.729518271840195,1.7568240124394165,-1.490353799142244,-1.257141486335812,-0.9578137161603432,0.07088697967780584
0.7612355340202339,0.6165306935438053,1.3867637366294883,0.4203113294513709,-1.7389867983576957,0.71892661057855
-0.40084771149511117,-0.5092920259544604,-0.8492193947682094,-0.44677780721156896,-1.6870186732340353,-1.5178709693666879
1.0056115354829689,1.0414096258053176,0.5465971854392563,1.0037731784208257,0.3019974989730659,1.0297622009697038
0.8160566373124822,-0.010908882165041725,-1.6092839268695784,-1.5650796844030246,0.13674945547940365,-0.47061426496484104
-2.0421862394955514,-0.4783918195868709,0.5748036359013007,1.9032768622487355,1.2885693242652496,-0.8913545281484132
1.266472674302322,0.05031224922737597,0.22574518687701284,1.8789659518750081,-0.2536232186140708,1.254807984899476
0.2618021716349966,1.0452713343203306,-1.0238526044785936,-1.5812869579855093,-0.7028779313756257,0.20674317634026979
-0.6514125297189411,1.464077519502205,0.7118154944133542,0.8903222633434319,1.3977541891023353,0.9307190759241121
1.1736382430877303,-0.7109251730702896,-0.26235911386144994,-0.7223014581138117,-0.5773204481275862,-0.11921087586489967
0.609526886172783,1.6820948594444556,1.444652624940563,0.28254950400024964,2.0136647824159613,2.481867483207376
0.26820868248186414,1.1175113013578042,0.7978425915688946,0.9956695416295833,0.40338888179869126,0.6900984679485906
-2.1556095957026495,0.5836962637593086,0.9496222183445759,-0.61695417982766,0.6500298249180019,-0.7667287666548813
1.8661816985324233,1.45533844426061,-0.11475445733081387,-1.411110585369418,0.972115115213131,2.0481939496305244
0.5966520925352509,1.4890227627793984,0.3191279314592716,1.6439604849289775,-0.7240123764367902,1.1167254733374739
1.3503721227927257,0.34709988487513116,-0.006506690758538887,0.40410405586888637,-0.6601731995423968,0.5023372824578947
0.7330949305130348,2.1512702585768664,-1.430684069383494,-0.6655760005751146,0.05993207302562255,1.0560768849439721
1.7596293884442196,-0.4738117951934961,1.1699274843961252,1.7412041264238869,0.3861418946792532,1.4541751243354926
-0.47097963067421633,-0.3173942724800863,-0.13829605474445203,-1.3949033117869334,0.19397343776287984,-0.8157876116462577
0.5573645886515405,0.06735590018115227,-2.482215450826885,-0.5440214487064782,0.3172938743791982,-0.6577674277864938
0.4425544266234504,-1.779262315455795,0.02462122818349911,0.3878967822864011,0.9119682442384707,0.08140248510940114
-1.1826022750312557,1.0463312360093597,-1.5202872092949096,-1.51645786365557,0.7864423541811633,-0.3147405334211264
0.4605479795307432,-0.1944726152286539,-2.547230043702182,-0.49539962795902354,-0.5403687713657804,-0.34203239622269077
1.4180603585240883,1.6808126177564517,0.13863214864316875,0.8660113529697043,-0.3072909046496946,1.42836085756454
0.9534316836401482,0.61175048723345,-0.3898741620770877,0.07185494742794664,-1.1871816734842198,0.3078520494187859
0.20054447287623078,0.4383678522877065,-1.9286079844493627,-0.7871305524437513,-1.7178927118780305,-1.2198970288460464
-1.3648897418393624,2.516291644462173,-0.0215962318219183,-0.5764359958714479,-0.7524033129884672,0.2614390979893263
0.6064793163054207,-0.631511249812124,0.8054157697704153,1.0118768152120685,-0.20712326036399722,0.3066457830764842
0.6941335899236889,0.6111649261355186,-1.0667841237618363,-0.6088505430364177,0.42631974458284844,0.8111575346483882
1.10822119092176,2.9479705346786353,-1.3272091983043608,0.047544037054219154,0.34101090649431615,1.9216833390014312
1.2800677080115381,-0.5478701914415857,1.3800052112151346,-0.6979905477400843,2.1162797279618517,1.6750364741314028
0.6644426284477057,-0.18965868134124186,-0.56921631619526,-1.5893905947767517,1.8701638054703833,0.49504841776749364
0.2890854730354957,0.17503594824572322,0.32226722486878506,1.9032768622487355,-1.2145243279378777,-0.07993192755064812
-0.9179195576593914,-0.0007216796410070054,0.3144563166990561,1.9843132301611595,0.12727831733726575,-0.6003606885719249
0.1005989000825897,1.7590813041565463,-0.9048095038763123,0.25013495683527986,-0.3285917377993784,-0.1068171551622966
-0.5592372052970096,-0.9134932053121059,-0.21554116485489216,-0.5278141751239933,1.4934979030771673,-0.05713395198945649
0.6131162360306498,0.05956766828881154,-0.4471177494078959,-1.4273178589519029,0.7871823307234764,0.4159517988095632
0.23245888909886697,-0.2606357155170696,0.23359866732124213,0.2906531407914919,-0.13591707802142342,0.07977953264318516
-0.26779643819379156,0.2628362862059616,-0.12659150543201883,-0.6979905477400843,-1.0670052594567616,-0.09912478771524022
-0.08869990981545853,1.0888619159218933,-1.2064668862674477,-0.7547160052787816,0.7741340496609689,0.12198434380142929
-1.9346764088450064,-0.28504775414157424,0.3733949192946984,1.1496386406631898,0.9983650619621635,-0.9823988986735696
-1.4881621002990242,-0.5295615908394737,1.1302996333998436,1.9518986829961897,-2.1523591724196995,-2.131435275885188
0.5178869813540242,-0.32216549638270814,0.6922330969348863,-0.689886910948842,-1.221427081777173,0.08963310407933986
1.7749975830673779,0.42996702281033083,-2.1394364477407044,0.03133676347173392,0.4686996645918477,0.9533978875152445
0.09909348858277721,-0.9781661950612657,0.7860770664835234,1.6763750320939472,1.8028443192039845,0.4241450770841072
